0.799212513250979,0.5346492196357677,0.27199689835655977,0.8778380934195331,0
0.5908963070332951,0.567246779196773,0.45485601051112506,0.7376851523500368,0
0.5253308237601771,0.5368172514565178,0.14413595537079718,0.817286341689626,1
0.4073729528589663,0.5739821214082852,0.5524500829258837,0.848561972048701,0
0.8374474467977703,0.7851350997391926,0.08644538738234218,0.6413886539912891,0
0.5787205503753543,0.6434384670361126,0.05672992008960305,0.621639069987361,1
0.3548810476746785,0.5132787271699963,0.3116763952010683,0.9002973348972967,1
0.5554435382096936,0.9040662757673612,0.16728196954358457,0.4212789946988916,0
0.3447345837930612,0.3379008931812144,0.501216964266483,0.7874210062103895,1
0.4560081921698433,0.3015075940983435,0.3926982144011028,0.8703183392891242,1
0.5704418435266714,0.8986443252870939,0.1634781484911797,0.4128135882957345,0
0.447893184489684,0.5168404883871475,0.2300295086910634,0.7562626731043763,1
0.6533399678370796,0.5826557454339992,0.10028647123441102,0.7963574201878574,1
0.3782027706264558,0.2620983584474288,0.5152777478622353,0.859026887440101,1
0.6225111596679863,0.6012378062242045,0.3673035087341418,0.7940060194404284,0
0.6151699370443287,0.6511017897300999,0.3702199151355893,0.82175454867836,0
0.7099928606970556,0.8553622678645597,0.08268033687294032,0.6843067186775416,0
0.376681161615069,0.1772330465823751,0.6161199302130226,0.7661392836684033,1
0.8205583079130879,0.38126152959621623,0.38660693131152135,0.845387671967775,0
0.247611218080465,0.6397976403851119,0.20533568828483426,0.45232184911390555,1
0.6474338172194218,0.8209072505958906,0.22670751933142355,0.5719013975649454,0
0.21780643114178366,0.20464588938322972,0.7685657053007948,0.639979268392482,1
0.37349371524998376,0.4836233895983865,0.33703663816313784,0.7861279176555097,1
0.7832897042597841,0.8519534363341777,0.038904085984448715,0.4105858497685879,0
0.51138141906266,0.7452581319902561,0.3045167682598488,0.7117006283131927,0
0.2976512414454564,0.6670533252010312,0.20803024102354234,0.4105858497685879,1
0.4783037304660739,0.5095619408262768,0.23032481099360289,0.7691965592805768,1
0.31741052434213846,0.3501330230086773,0.4854545846167101,0.7646107822544714,1
0.5502642984372859,0.9184686825296449,0.16790660606974392,0.3837711521499949,0
0.3590564581845978,0.45869177203111733,0.28022917698752886,0.8177564399829055,1
0.8545385053616885,0.5989141131612329,0.2163723695263532,0.9185193267683243,0
0.8256351455624545,0.9235014799043582,0.030525340857690594,0.37472380588668536,0
0.5695461855209167,0.5156790459761943,0.5122148749649988,0.7289851514407558,0
0.664697949794114,0.48509431350024507,0.4475111465311134,0.7154632332214917,0
0.38451276060258605,0.1864492398417943,0.5712021022249983,0.7359220564299808,1
0.5688048518414354,0.6456835811066168,0.07131195209684021,0.65032688653082,1
0.8228587499729572,0.8772745811926793,0.057100394167187214,0.4897114851287087,0
0.5930092522481594,0.8291131425235831,0.13911732397096518,0.6951226165470962,0
0.7594631821099165,0.7656998956021958,0.17584164387102333,0.7420360620857087,0
0.4993863084034644,0.5379787238023251,0.21109397548840117,0.7719009429244296,1
0.5843267060410041,0.607202325938177,0.33622245676007495,0.7617892832137628,0
0.7966308259236022,0.53255864425045,0.28639369332500486,0.9244023750420542,0
0.4271178129214172,0.9167623958360618,0.3179141447864389,0.2634914573047091,0
0.5081275916030259,0.5389078268418355,0.20009434165464063,0.846210571301272,1
0.7942654811096929,0.5541615060225185,0.260444568893101,0.8683179210198496,0
0.5773828325004146,0.7338754036528007,0.3278092489284253,0.7833060549023886,0
0.6434026350518139,0.6078197323075657,0.33511534236543394,0.8115251370741153,0
0.40365907304444393,0.5955876024801027,0.20736597238675772,0.625630813715595,1
0.7222739040448838,0.8444435297683417,0.07108794451504515,0.652209098266001,0
0.7993351073419437,0.3510647453479365,0.43219247420681933,0.8806568646171472,0
0.6630681695259936,0.28462807814493707,0.5759234927951408,0.7460332615001317,0
0.8149406139800532,0.9380573027947928,0.051340814612186904,0.382125353483001,0
0.5489835507575593,0.5144401620972359,0.2812242875912723,0.7261627431190157,0
0.6393570300499751,0.26186636332681,0.5890279363301527,0.7280440455731653,0
0.8183876713612992,0.8224563793045385,0.10785534279621772,0.6469170826627385,0
0.7005098471900713,0.7270614824488207,0.25915264824347906,0.641861480127663,0
0.6482847644390599,0.33674091757812064,0.5950459861718396,0.607527028378661,0
0.7436269101241085,0.3529207063128866,0.38660693131152135,0.7501486674486484,0
0.835659015353107,0.8209820877315742,0.12180412260107266,0.6443256317229966,0
0.7715927856983177,0.7877656250584665,0.12996316798414717,0.6732498613346426,0
0.5556937743836041,0.5136658970914547,0.2196204794623818,0.7985915236822244,1
0.5757847824676027,0.7344965518789733,0.3085402890559373,0.7476799694481573,0
0.7613597848113134,0.8966312063372087,0.043517780601804994,0.3246315138619893,0
0.7902775674447786,0.8988763204077127,0.05141404786008143,0.3711957954845103,0
0.5634525380582538,0.8553622678645597,0.17481207056238826,0.6409158278549151,0
0.5352241669010377,0.5419293761950555,0.2603355805888815,0.7368631622975713,0
0.4801520166727964,0.4761886943539123,0.574557908113813,0.8223419442247015,0
0.4604078777520571,0.4105303333620209,0.3876020419152648,0.8679623921365376,1
0.8771535094361392,0.8355416524787931,0.08160768518319082,0.6365694645244006,0
0.8445290584052672,0.5643805169000962,0.23010334503629357,0.9508533602480519,0
0.4398639926732002,0.5168404883871475,0.21729510844982444,0.805998526964729,1
0.75001622568851,0.9029025583074833,0.0670299610140651,0.44091946497904105,0
0.3014516582653657,0.6844754103881429,0.20267818295388462,0.3896542004237249,1
0.5325992110709675,0.5200151919385437,0.21533891916341785,0.7905962155723469,1
0.8559447316992261,0.6301960358769229,0.2572701229887781,0.850678778290006,0
0.6960820370811068,0.8150213098743858,0.2175535787365111,0.6171654073124381,0
0.704029018742473,0.8552088517364087,0.0850798027010145,0.6892432053974922,0
0.7329684356272851,0.39798762942147153,0.3106812845973248,0.7432117624594233,0
0.3878588581442139,0.6384056696613994,0.12992439744114417,0.5751929948989334,1
0.5509760653065934,0.646379566468473,0.05628621276412434,0.61504678250907,1
0.11543315376904714,0.7861416592141353,0.23242854373532643,0.08947325349845876,1
0.24882994757299753,0.2823081269387495,0.6687918668016455,0.6723133018722096,1
0.8161665548897014,0.4161056999704394,0.3197966700411399,0.863141384107586,0
0.5639147898953623,0.7390616171556651,0.2791565252977793,0.7452103621666347,0
0.48114358652618827,0.3075469509479994,0.4334115923923579,0.9179373869081717,1
0.7620881379399866,0.5633739574251535,0.3107545178452194,0.9408603617119942,0
0.44326273355977186,0.5912507904672456,0.12582764339716113,0.6613746510634042,1
0.4567300550231126,0.30731495582738066,0.40211084067460745,0.8593796884803186,1
0.38322912835601325,0.2593892541356872,0.6132422943545782,0.8391554597779536,1
0.3156581499830532,0.03592556698484918,0.7734723329097294,0.603762604908299,1
0.41742566831808114,0.9224949204294155,0.3109009843410085,0.38412577175227547,0
0.5232899927164687,0.48935292070631287,0.2655011092683137,0.8042345217636415,1
0.3453836113334631,0.946884342948658,0.3392853296573115,0.47960028005855765,0
0.3778133541022146,0.9599696161229124,0.31584638249294594,0.2978259090537112,0
0.6303427586555034,0.6242352580197347,0.35283348051780217,0.7873037089573274,0
0.45181114740857725,0.520247561244841,0.22637529885626897,0.7450930649135729,1
0.6667315694207069,0.7396827653818379,0.2505520494539816,0.8545586804513671,0
0.5953673856449532,0.844600687753277,0.13435716285781982,0.7098193258590433,0
0.203160042980046,0.7499803552518831,0.23453249186895558,0.2730116297043927,1
0.5096389964591942,0.6425853236893211,0.036763090443061176,0.3894177873555379,1
0.7304083825512551,0.4186613881540298,0.32382019083722835,0.8054111314183874,0
0.8014336297225767,0.9046088450010664,0.047985008723372184,0.3446175109341043,0
0.6673733855439933,0.29686394982918424,0.5623796497727616,0.6997081207888922,0
0.1586151194571245,0.3285312837936441,0.6759558015809767,0.7289851514407558,1
0.6056364436175352,0.6356179863571901,0.41495681392293277,0.8487974758358565,0
0.39352703199705774,0.43468776076064464,0.30130312102871176,0.8592614819462251,1
0.29004319638852233,0.49020456731039075,0.3442694983522519,0.8552642825318021,1
0.524011855569738,0.49585701616856315,0.21031899541215243,0.8865399128908772,1
0.7888569182730099,0.7928770014256474,0.14912012406573763,0.7900079107449739,0
0.32249457340862053,0.25923209615075193,0.6154177526008573,0.9714303899906342,1
0.7664510452949109,0.39953301627333515,0.3487367264738191,0.7995317202687834,0
0.652431329280517,0.25853611078889566,0.5780300256316367,0.7554397737708793,0
0.5269577194614514,0.6054212021089105,0.10530510263424302,0.7227529392509343,1
0.5489835507575593,0.5144416962585173,0.2812242875912723,0.7261609245569528,0
0.800272591566969,0.4233836114156567,0.32596118637861593,0.8711366922174636,0
0.3638520505664568,0.1598895403877312,0.6448015163590152,0.7655518881220619,1
0.8705478513582704,0.32938442714043564,0.3785986602623474,0.7556752775580348,0
0.1450937123654169,0.7961286749710942,0.22194585047493917,0.0950016821699082,1
0.546730704050653,0.661092547343843,0.02022529993322851,0.3824799730852814,1
0.4929652626037543,0.8603950652392731,0.06813707540870614,0.1580239504623694,0
0.8872999733177566,0.6644227998817573,0.16063497533762683,0.869136273948189,0
0.8480770756261313,0.8901278592463152,0.057617334740560466,0.42645280376806055,0
0.7834050869336333,0.5240414298383144,0.3144463351067267,0.9642561626521908,0
0.8534495813772365,0.5792469139036173,0.22548943502703167,0.9129908980968747,0
0.5435829204797035,0.8979483399252377,0.18045964632649106,0.4121134419014884,0
0.5516308619806878,0.663337661414347,0.02214659573093243,0.3694317902834229,1
0.5250517419178042,0.5934959045377497,0.08330928123721112,0.7167562308482682,1
0.49933799190879,0.4562894999756779,0.5736360307579641,0.7747228056775507,0
0.2505246305951582,0.2080509790568276,0.6620759471859048,0.8652581903488912,1
0.6192948676344389,0.8352310783657068,0.24575354858164433,0.5791938314374824,0
0.12991367933712653,0.7632976235467563,0.21914058629676697,0.15344117406366786,1
0.48630335547238385,0.6080517274281845,0.10058371206410065,0.7171090318884857,1
0.25413755057006254,0.6229967034241731,0.2343851638055442,0.6673759058712276,1
0.7716432656181266,0.7281466209162311,0.15380705193098845,0.7556752775580348,0
0.3740345715336521,0.15602046047289583,0.5627113533073427,0.6884203060639952,1
0.5100144228342312,0.4760352782257612,0.2881297520839167,0.847621775462142,1
0.509080616431935,0.8406492869891897,0.2879789777500162,0.4165780117660965,0
0.44169352919542215,0.8891212997713726,0.2785663514765115,0.3020540658501322,0
0.2104075171812013,0.6572197255722235,0.19957783186507852,0.397173954554134,1
0.6886110089493687,0.5587303131559943,0.3967949684450858,0.7887149131181974,0
0.7673164153487803,0.7821902584500482,0.17156396062635967,0.7965920146939813,0
0.6586331479999133,0.5506770889850963,0.42377495853705816,0.8894768906225847,0
0.761330939142851,0.7706541139844415,0.19869170956555454,0.7346281495221728,0
0.36446502102128087,0.5527676643704139,0.21541258319512355,0.7135819307673422,1
0.38334451102986244,0.28997144963273674,0.4535291963728003,0.8041172245105794,1
0.7787681457283171,0.31242633219456156,0.3925129773623107,0.6633750693326786,0
0.5748797496195978,0.3732876327891426,0.42772524608525214,0.7503841712358038,0
0.3844911263512393,0.33658375959318537,0.49527214767269045,0.8134064395282649,1
0.6391983788734324,0.2730919336793303,0.574557908113813,0.7392136537639689,0
0.3980630133627559,0.9210206288564511,0.34759084153617503,0.40470280149485793,0
0.8675406904210747,0.7849779417542573,0.0862213798005471,0.6717222692017422,0
0.4576639335395799,0.8377867665492972,0.30706270058371204,0.38365294561590146,0
0.5542594235193158,0.6562131660972808,0.03499256897925778,0.409167371359466,1
0.4722966200087979,0.6298892036206207,0.14864195403536737,0.5195813670131028,1
0.7662130685300969,0.569338477139126,0.27173842806987314,0.9046436982278112,0
0.363130908854899,0.2639543194123788,0.6161199302130226,0.7863630577302526,1
0.6261601367284686,0.6744098156387163,0.016533482671721195,0.5352119079443883,1
0.4328292552769545,0.8670555703151017,0.2647631765998234,0.2922974803822617,0
0.45586396382753175,0.26248376969619863,0.47932883882223704,0.833982559989816,1
0.5773633616742027,0.725512353740173,0.32308355052017146,0.7659046891622794,0
0.7962486208164766,0.5492061650832376,0.2780881814461413,0.9308673631759367,0
0.3168840908927013,0.894696666379791,0.17037930514571265,0.2798312374405557,0
0.7916910051994317,0.895624646862266,0.06300644021797662,0.41199523536739496,0
0.17949217200672105,0.044442033025627964,0.8929200680638423,0.6410340343890085,1
0.8088109094318124,0.6401082144981983,0.16635578434962414,0.8322185547887285,0
0.7890732607864772,0.5802534733785599,0.2966894264113555,0.8652581903488912,0
0.8033013867555112,0.532945926427612,0.2995325995649084,0.860555388854033,0
0.36330398286567295,0.164847500626761,0.6297800848644107,0.7679032888694908,1
0.837332064123921,0.3486624732924972,0.3645723393714865,0.7776622475608536,0
0.8116810534438123,0.41037317537708556,0.31437310185883216,0.838568064231612,0
0.48778746511476967,0.821756652085898,0.09271759967260432,0.5474417378179074,0
0.6446141531272311,0.42121333448083603,0.3487367264738191,0.7047637233239678,0
0.4818560745372073,0.34889446841311594,0.3184698559028152,0.8630240868545241,1
0.39128428127411313,0.5456442916103829,0.5793568397699616,0.8325713558289459,0
0.6534553505109288,0.5461861124727313,0.4274667757985655,0.9064077034288986,0
0.824041422379912,0.4003861596201267,0.35877398927348314,0.8931231075588533,0
0.6857624991887156,0.5674787743173918,0.3014883580675038,0.814934940942197,0
0.7657226921662376,0.881147402964299,0.05628621276412434,0.4623148476499631,0
0.23259704764583286,0.7077048573042916,0.1996885433045426,0.2834774543768242,1
0.5161946794164521,0.6359285604702767,0.07994916751028497,0.5185175082062613,1
0.48778746511476967,0.821756652085898,0.09271759967260432,0.5474417378179074,0
0.5723860415810311,0.6939984359038642,0.019083722833695933,0.26890167944206506,1
0.5258889874449229,0.8643427241465761,0.06887371572576304,0.20857997581312454,0
0.5477128990617947,0.385830336729692,0.3011566545329227,0.8773652672831591,1
0.7265502743944212,0.6012378062242045,0.31876278889439336,0.809172827045655,0
0.8421637135913579,0.41579512585735295,0.3498783035733517,0.8863034998226901,0
0.4174905710721214,0.8971737755709139,0.3215714993430547,0.2677287069114451,0
0.7500667056083191,0.8821539624392416,0.06311844400887416,0.43962828591432745,0
0.07083775032631659,0.8631827485434823,0.20891636332306632,0.19811415114069303,1
0.8032292725843555,0.8966312063372087,0.05831951235272579,0.3969466342962619,0
